Csecsemõ- és gyermekruha-készítõ	7212
Gépmester tengerjárón	8430
Furnérozó	8125
Villamosenergia-technikus	3121
Ügyészségi titkár	2612
Legfõbb Ügyész helyettese	1121
Mûsorszóró rendszer technikus	3145
Szakképzési ellenõr	2491
Balettáncos	2727
Ingatlanközvetítõ iroda vezetõje	1334
Operatív vezénylõ (BKV)	3161
Kereskedelmi ágazatvezetõ	1333
Ammóniaüzemi táblakezelõ	8134
Karbantartó, csõszerelõ	7521
Épületüvegezõ	7538
Bõrtáskakészítõ	7216
Elektronikai berendezés összeszerelõje	8212
Jazz-énekes	2724
Villamosmûvi blokkgépész	8321
Dísztûzõ	8122
Gépüzemvezetõ (hajózás)	3171
Állatkórházi állatorvos	2241
Színesfémkohászati berendezés kezelõje	8151
Perzselõgép-kezelõ (cérnagyártás)	8121
Kutatólabor vezetõ	1413
Mûvészettörténész	2622
Erdészeti környezetvédõ szaktechnikus	3134
Számítógépes rendszerkarbantartó	3142
Szabadalmi ügyvivõ	2611
Távközlõberendezés mûszerész	7341
Hõerõmûvi olajadagoló-kezelõ (központi irányítótermi)	3151
Jogi igazgató	1334
Szállításirányító erdész	3132
Országgyûlési biztos	1110
Faállványozó	7513
Alkatrész-értékesítõ, eladó	5113
Fazekas	7413
Gipsz- és terrakottaszobrász	7536
Cukorkaolvasztó	7114
Vas- és mûszaki kereskedõ	5111
Sportreferens	2717
Segédszínész	3711
Kishajóvezetõ	8430
Feldolgozó levéltáros	2712
Anyagmozgató	9223
Magánénekes	2724
Kottatáros	2711
Adatbázis-felelõs	2151
Fellebbviteli fõügyészségi ügyész	2612
Pórázkészítõ	7216
Történész, kutató	2622
Prózai és drámai mûvek fordítója	2627
Benzinkúti eladó	5121
Szinkronszínész	2726
Tûzvédelmi ügyintézõ	3163
Analitikus szakgyógyszerész	2214
Budapesti törvényességi felügyeleti ügyész	2612
Porcelánfényezõ	7413
Váltóõr	8412
Családtámogatási elõadó	3511
Mozi igazgató	1335
Kutatási laboratóriumi osztályvezetõ	1413
Embriológus	2167
Konzervfõzõ	8111
Gépi bõrcsiszoló	8123
Biztosítási üzletkötõ	3621
Kárpitos stílszabász	7224
Molekulaszerkezet kutató	2164
Hallássérültek tanára	2441
Bányagépész	8311
Textilipari kikészítõ	8121
Kávé-, kakaóbabõrlõ, -pörkölõ	7114
Színesfém-kereskedõ	5111
Rendszerfelügyelõ informatikus	3143
Fotólabor-asszisztens	8137
Kardiológus	2212
Vályogkészítõ	9329
Kéziratszedõ	7231
Paprikatermesztõ	6113
Szerkezetépítõ mérnök	2116
Népzenész	2724
Kiadói szerkesztõ	2715
Borszakértõ	3135
Préselõ, farostlemezek és kartonpapírok	8125
Gabonanemesítõ technikus	3131
Ingatlanbérbeadó és ingatlanfejlesztõ egység/szervezet vezetõje	1334
Ellenõrzési és minõségbiztosítási osztályvezetõ	1419
Mérnök, hálózattervezés	2121
Díszletépítõ	3714
Ércõrlõkezelõ	8311
Közösségi-civil szervezõ	3910
Ostyasütõ	7114
Textilfestõ	8121
Host, hostess	3631
Igazgató karnagy	1335
Régészeti ásatási technikus	3717
Kísérleti fizikus	2161
Klisográfgép-kezelõ	7232
Majolikafestõ	7413
Dezinfektoros	8111
Pénzügyi és könyvszakértõ egység/szervezet vezetõje	1411
Erdõfelügyelõ, mérnök	2132
Használt autókereskedõ	5111
Villamosmûvi kalorikus gépész	8321
Szelepkezelõ vízmûgépházi gépész	8322
Pénzforgalmi ellenõr (APEH)	3652
Mézesáru kandírozó	7114
Sajtófényképész	3713
Üzleti tanácsadó	2522
Postanet ügyfélszolgálati ügyintézõ	4227
Üvegprésgép-kezelõ	8142
Betegállat-gondozó	3341
Kávéház üzletvezetõje (1-2 személyes)	5131
Igazgatási titkár	3649
Hitelszakértõ	2511
Üzletberendezõ	3716
Bútorkereskedõ	5111
Pénzügyi stratégiai munkatárs	2511
Gyógyszeripari (finomvegyipari) laboráns	3115
Lõmester	7913
Cipõringlizõ	8124
Elõhívó, fényképészet	8137
Agancsból dísztárgykészítõ	7419
Fonodai kártológép-kezelõ	8121
Internetes alkalmazásfejlesztõ	2144
Lakkozó, fa	7223
Sminkmester	5212
Fogászati asszisztens	3325
Gépjármû kereskedõ	5111
Esztéta	2621
Tengeri régész	2622
Mûholdas mûsorszóró rendszer technikus	3145
Balesetvédelmi és üzembiztonsági megbízott	3163
Londiner	9234
Katonai bíró	2613
Elletõ kanász	6121
Porcelánaranyozó	7413
Egyenesvágógép-kezelõ (könyvkötõ)	7233
Rostanyagkeverõ, -válogató	8121
Szállodai fõportás (vezetõi funkció nélkül)	4223
Pénzintézeti értékesítési ügyintézõ	3612
Vajleszedõ	7113
Hengerszékkezelõ (gumitermékgyártás)	8136
Webmenedzser	3144
Valutabróker	3613
Hulladékgazdálkodási felügyelõ, mérnök	2168
Zenész, fújtatós hangszer	2724
Megyei rendõrkapitány	1121
Gyógyszertablettázó gép kezelõje	8133
Kalapos, sapka- és kesztyûkészítõ	7213
Katonazenész	2724
Menyasszonyiruha-kölcsönzõ	5114
Vegyszeradagoló bõrgyártásban	8123
Templomszolga	3730
Energiaelosztó mérnök	2121
Gépjármû szakmérnök	2118
Frissítõ masszõr	3332
Laboratóriumvezetõ, gyógyszerészet	1413
Metaszilikát-gyártó	8132
Tûzvédelmi elõadó	3163
Fitnesz oktató	3722
Mûszaki fordító	2627
Üvegalapanyag-keverõ	8142
Gyutacsvizsgáló	7913
Banki hitelezõasszisztens	3612
Közönségkapcsolati felelõs	2532
Mezõgazdasági laboratóriumi technikus	3131
Bikagondozó, állattenyésztõ	6121
Fõkönyvelõ	1411
Erõsáramú villamosipari technikus	3121
Börtönlelkész	2730
Pénzforgalmi vezetõ (pénzintézeti)	1323
Árufuvarozói ügyintézõ	4132
Személyzeti igazgató	1412
Gázbontókezelõ (gázgyári)	8131
Felelõs mûszaki vezetõ, építõipar	3213
Vízüzemi gépész	8322
Italösszeállító (szeszipari)	7115
Labdarúgó	3721
Konténermosó	9114
Kórházi fogászati asszisztens	3325
Krematóriumi munkás	5293
Festékõrlõ	8132
Állóeszköz-gazdálkodó	3623
Szõrmekonfekció szabász	7214
Kendergyári gombolyítógép-kezelõ	8121
Analitikus kémikus	2164
Genetikus	2167
Nyomozókutya vezetõ	5251
Tanszéki adminisztrátor	4112
Férfifodrász	5211
Nyomdai klisébeállító	7232
Kereskedelmi-gazdasági ügyintézõ	3622
Egyetemi/fõiskolai adjunktus	2410
Mágneses anyagvizsgáló	3112
Halászati egység/szervezet vezetõje	1311
Kert és tájépítõ mérnök	2133
Számítástechnikai szervizmérnök	2122
Kalapkarimaszél-csiszoló, -gõzölõ	7213
Gazdasági irodavezetõ	1411
Vízóra beszerelõ	7521
Számítógép ügyeletes	3142
Szivarbábkészítõ (kézi)	8112
Istállómester	6121
Olajfúrómester	8312
Mûszaki részegység vezetõje (termelõ)	1312
Adórevizor	3652
Nemzetközi pénzügyi referens (banki)	3612
Faabroncskészítõ	7225
Filmtekercsnyomtató	8137
Faárukészítõ	7222
Zongorakísérõ	2724
Üvegkádmedence-olvasztómester, -olvasztár	7414
Gyógyszervizsgáló laboráns	3115
Kocsis	9222
Ökogazda	6130
Mozi üzemvezetõ	1335
Parkosító	6115
Gépkocsi-összeszerelõ	8211
Biztosítási matematikus	2166
Kötöttpályásjármû-elektronikai mûszerész	7341
Bevonó, gyógyszeripar	8133
Szakaszos mûködésû (önjáró) felszedõgép kezelõje	8423
Jogtanácsosi munkaközösség vezetõje	1334
Terpentindesztilláló	8132
Szociális juttatási ügyintézõ	3653
Fagottkészítõ	7415
Drámapedagógus	2494
Cukoripari drazsírozó	8111
Dobozkészítõ	8126
Városnézõ idegenvezetõ	5233
Energiagazdálkodó	3162
Katasztrófavédelmi elõadó	3659
Kaptafakészítõ	7222
Csõvezeték-kitûzõ	7521
Kollégiumi gondnok	5243
Nyomdagépszerelõ	7333
Térfõnök	3161
EEG asszisztens	3323
Mûanyagsajtológép-kezelõ	8135
Ostorszíjkészítõ	7216
Bábmûvész	2726
Sertéstenyésztõ és -termék-elõállító technológus	3131
Göngyölegvisszaváltó, üvegvisszaváltó	5129
Papírmasszafõzõ, folyamatüzemeltetõ	8126
Parókakészítõ	5211
Közétkeztetési szakács	5134
Tudományos könyvtáros	2711
Gépi szedõ	7231
Infokommunikációs alkalmazásfejlesztõ	2144
Hálózati gázszerelõ	7521
Gyermekkocsi-mûszerész, javító	7335
Bõrgyógyászati asszisztens	3321
Filozófiatörténész	2621
Vasvázkötözõ	7515
Bevándorlási tanácsadó	2312
Kirakattervezõ	3716
Promóciós ügyintézõ	3631
Atomerõmûvi gépész	3151
Rajztáros	4136
Márványcsiszoló	7536
Módszertani statisztikus	2625
Kazánkovács	7326
Kaszinóvezetõ	1336
Kísérõtolmács	2627
Vegyész mérnökasszisztens	3115
Geográfus	2135
Népi iparmûvész	2723
Imám	2730
Rendszertanácsadó	2141
Erdészeti mag- és csemetegondozó	6115
Klinikai osztályvezetõ (fõorvos)	1327
Len- és kenderkóró áztató	8121
Feliratkészítõ	7411
Spárgatermesztõ	6113
Környezetgazdálkodási agrármérnök	2168
Kefemártó, lakkozó	7417
Beszédátviteli rendszertechnikus	3145
Egészségnevelõ-asszisztens	3410
Adóellenõr	3652
Szemvizsgáló optometrista	2222
Kézi könyvkötõ	7233
Mezõgazdaságigép-kölcsönzõ	5114
Pénzváltással foglalkozó egység/szervezet vezetõje	1323
Ügyvédjelölt	2615
Nádbútorkészítõ, bútornádazó	7417
Építõgép-, építõipari kisgép-kölcsönzõ	5114
Adatrendszergazda	2151
Csillagász	2162
Számítógépes periféria-berendezés kezelõje	3141
Segédlelkész	2730
Rotációsgép-kezelõ, nyomdai	7232
Klinikai immunológus	2212
Mérnök, energiarendszerek kiépítése	2121
Kürtõskalácskészítõ	5116
Épületgépészeti tervezõ mérnök	2118
Edénydekoráló	7413
Hajléktalanellátó szociális gondozó	3513
Környezetvédelmi igazgató	1419
Baromfidörzsgép kezelõje	8111
Felsõruházati kiskereskedõ	5111
Független biztosításközvetítõ	3621
Hûtõházvezetõ (konzervipari)	3212
Világítási technikus	3122
Mûemléki díszítõ	7536
Mentálhigiénés szaktanár	2422
Födémzsaluzó	7513
Fõpénztáros (banki)	4211
Irodalmi lektor	2715
Humántanácsadó	2524
Csatornamosógép-kezelõ	8322
Slágerzenész	2724
Gáz- és olajtüzelõ-berendezés -minõsítõ, -felülvizsgáló	3135
Üdültetési elõadó	4221
Díszletmakett-készítõ	3714
Szennyvíztisztító telep vezetõje	1339
Gyógyszer-sterilizáló	8133
Hüllõtenyésztõ	6124
Kocsigyártó, fa	7225
Vasútépítõ technikus	3117
Szemleszedõ (cérnagyártás)	8121
Söripariélesztõ-kezelõ	7115
Zenész, popzene	2724
Biztosítási bróker	3621
Biztonsági felügyelõ, büntetés végrehajtásban	5253
Fekete-fehér pozitív elõhívó, rögzítõ	8137
Erdõtelepítõ	6211
Vasúti saruzó	8412
Kórházi káplán	2730
Csõállványozó	7513
Nádtisztító	9331
Számítógép karbantartó mérnök	2122
Mezõgazdasági asszisztens	3131
Statisztikai asszisztens	3615
Sütõipari vetõ	7114
Ellátmánypénztáros	4211
Kommunikációs elemzõ	2532
Keltetõ üzemi segédmunkás	9331
Fényezõ, kerámia	7413
Bányamûszak-vezetõ	3211
Szarvasmarha-legeltetõ	9331
Pszichiáter	2212
Épületkovács	7326
Kertgondnok	6115
Repülõgép-rakodó	9223
Számítógépterem-vezetõ	1322
Üveg- és porcelánfestõ mûvész	2723
Dominázó (cipõipari)	8124
Pénzintézeti értéktáros	3612
Vaskohászati technikus	3112
Internethálózati tervezõ	2153
Légtechnikai rendszertervezõ mérnök	2118
Gyógyszerkiadó, expediáló szakasszisztens	3326
Ápolóotthon vezetõje	1327
Oktató-asszisztens	3410
Textilipari technikus	3114
Zöldségtermesztési szaktechnikus	3131
Általános iskolai földrajztanár	2431
Televíziós segédrendezõ	3712
Tûzvédelmi technikus	3163
Élelmiszeripari gépsor-kezelõ	8111
Sörgyári palackozó	8325
Villamosgép-, motor- és -készülék-szerelõ	7341
Intarziakészítõ, berakó	7223
Divatmodell	5122
Manöken	5122
Dohány-bazárkereskedõ	5111
Termékfejlesztõ, távközlés	2121
Gyógyszertár látogató	2533
Kaszáló	9331
Mintakészítõ	7310
Analitikus nyilvántartó	4121	4129
Fémsavazó	7327
Szerencsejáték szervezõ egység/szervezet vezetõje	1339
Korrektor (nyomdai)	7231
Bõr ajándéktárgy készítõ	7216
Computeres szemvizsgáló	2222
Egészségügyi és szociális szolgáltatási szervezet vezetõje	1210
Fácánkeltetõ	6220
Szociálpolitikai tanácsadó	2311
Frekvenciagazdálkodó	3145
Minõségbiztosító (mûszaki)	3135
Csõvezeték-építõ	7521
PR szakreferens	2532
Drágakõfoglaló	7412
Gépjármû-elõadó	4132
Motorfûrész-kezelõ	8125
Tehenész, tehéngondozó	6121
Cseléd	9237
Mozgófilmnegatív-vágó	8137
Tejkezelõ (alapanyag-átvevõ)	3623
Szórakoztató zenész	2724
Igazgatásfejlesztõ	2521
Üzemorvos	2211
Villanymozdony-vezetõ	8411
Gyógyszertári kisegítõ asszisztens	3326
Orvosi masszõr	3332
Élelmiszeripari laboráns	3113
Kivitelezõrajzoló	3136
Fõlelkész	2730
Agyagárufestõ	7413
Kõfaragó, emlékmûkészítõ	7536
Tûzödei szalagmunkás (cipõgyártás)	8124
Netlongép-kezelõ	8121
Aszfaltozó és útépítõ	7919
Kisebbségszociológus	2626
Csákozó	8124
Megyei fõügyészségi osztályvezetõ ügyész	1121
Hobbykutya-kiképzõ	5292
Stresszmenedzser	2628
Városi ügyész	2612
Filológus	2627
Alpinista (hegymászó)	3721
Mûfordító	2627
Vízmûgépházi gépkezelõ	8322
Jogi iroda vezetõje	1334
Táncos	2727
Textilmûvész, hímzés	2723
Faiskolai termesztõ	6115
Állatbontó	7111
Mérnök, termelés, elektronika	2122
Könnyûipari termékeket gyártók szakmai irányítója	3212
Hengerkezelõ, gumi	8136
Betegszállító	5222
Vadász	6220
Metallurgiai szakmérnök	2112
Nevelési, életviteli tanácsadó	2312
Baromfi csomagoló, gépi	8325
Komputeres szemvizsgáló	3335
Könyvelõ és adótanácsadó egység/szervezet vezetõje	1411
Földalatti talpfúró	8312
Szervezetfejlesztési tanácsadó	2521
Televíziómûsor-vezetõ	2716
Filatéliai asszisztens, postai	4227
Öntödei kohómérnök	2112
Beszédhibás személyek oktatója	2441
Mûanyagpadló burkoló	7534
Légköri sugárzás- és ózonkutató	2163
Mûszaki bizományi kereskedõ	5111
Élõállat minõsítõ (mezõgazdasági)	3131
Hitoktató	2499
Humorista	2726
Nagykereskedelmi részleg vezetõje	1333
Autódaru kezelõ és vezetõ	8424
Ponthegesztõ	7325
Polgármester	1122
Tervezési technikus, kohászat	3116
Centrifugakezelõ, vegyipar	8132
Keretberakó, dohánygyártás	8112
Minõségi ellenõr	3135
Bõrruházati végvasaló	7212
Cipõvasaló	8124
Minõségfejlesztési irodavezetõ	1413
Üvegszobrász	7414
Villamosüzemi és -állomási gépész és gépkezelõ (központi irányítótermi)	3151
Szertáros	4131
Buszmosó	9114
Természettudományos-muzeológus	2713
Gyógyszerkenõcs- és -kúpgyártó	8133
Honvéd zászlós (fegyvernemi és ágazati megjelöléssel)	0210
Telefonos piackutató	4226
Dentálhigienikus	3325
Háztartási tisztítógép-kölcsönzõ	5114
Birtokrendezõ földmérõ mérnök	2135
Kötödei forgató	8121
Szeszdesztilláló	8111
Cigarettagyártó	8112
Interlockgép-kezelõ (konfekcióipari)	8122
Alternatív mozgás- és masszázsterápiák alkalmazója	3327
Pedagógiai szakértõ, tanulmányi felügyelõ	2491
Számlázási asszisztens	4129
Vezérléstechnikai technológus, mérnök	2121
Pénzintézeti központ fõosztályvezetõje, osztályvezetõje	1323
Banki hitelügyintézõ	3612
Víztisztítóberendezés-kezelõ	8322
Mérnök, vezetékes technológia	2121
Hõerõmûvi segédberendezés gép kezelõje	8321
Kesztyûszabász	7213
Fémipari eszközgyártó	7322
Gépi kõcsiszoló	7536
Facsemete-ápoló	6115
Robbanószer-készítõ	8132
Lemezmunkás, építõipar	7533
Gépi záró-csomagoló	8325
Gépbeállító, textil	8121
Cukorcsomagoló, kézi	9225
Art direktor	1335
Sörfõzõ	7115
Nyomdaipari üzemmérnök	2114
Hálózatüzemeltetési mérnök	2121
Dextróz(cukorlé) -szûrõ, -bepárló	8111
Kutatószociológus	2626
Automata alumínium csõhúzó-kezelõ	3155
Rézlénia-készítõ	7232
Hálózati értékesítõ (nyugdíjbiztosítás)	3621
Élelmiszer beszerzõ	3623
Virágkereskedõ	5111
Éttermi üzletvezetõ	1332
Háziorvos	2211
Tojásválogató	6122
Légijármû-vezetõ, hajózómérnök	3172
Akváriumihal-tenyésztõ	6124
Csíráztató-gépkezelõ	8421
Klinikaigazgató, kórház	1327
Ügyfélkapcsolati vezetõ	1416
Daraboló-, vágószabász, kivágógép-kezelõ	8122
Hordókészítõ	7225
Hûtéstechnikai berendezéskezelõ	3151
Építményzsaluzat-szerelõ	7513
Gyógyszertechnológus	2214
Irodatakarító	9112
Sonkatöltõ	7111
Biztonsági szolgálat vezetõje	1329
Teázó üzletvezetõje (1-2 személyes)	5131
Bérelõkészítõ	4122
Szellõzõberendezés mérnök	2118
Gyorsétel készítõ és eladó	9235
Rumgyártó	7115
Méregkamra-kezelõ	3342
Tûzállófalazat-készítõ kõmûves	7511
Hengermalom berendezés kezelõje	8151
Lábmasszõr	3332
Elméleti fizikus	2161
Energetikai környezetvédõ technikus	3134
Étkezõkocsi felszolgáló	5132
Boltberendezõ	3716
Szerszámtervezõ mérnök	2118
Propagandaszervezõ	3632
Csirkeválogató	6122
Porcelánmárkázó	7413
Ifjúságkutató	2626
Ellenõrzési és minõségbiztosítási technikus	3135
Irodavezetõ	3221
Kéményépítõ kõmûves	7511
Piacimérleg-kölcsönzõ	5114
Növényvédõ és méregraktár-kezelõ	3342
Fotólaboráns	8137
Vámnyilatkozat-felelõs	3651
Folyamatmérnök, gépgyártás	2118
Hitelügyi tanácsadó	2511
Gázfogyasztó nyilvántartó	4190
Magfizikus	2161
Innovációs vezetõ	1413
Fémtermék-összeszerelõ	8211
Adóügyi elõadó (APEH)	3652
Tájtervezõ mérnök	2133
Divatáru kereskedõ	5111
Halbiológus	2167
Elnök (gazdasági szervezetnél)	1210
Idegsebész	2212
Hálózati támogatást nyújtó technikus	3143
Házi szociális munkás	2312
Halastó telepítõ	6230
Felsõbõr színezõ	8124
Tréner tanácsadó	2717
Gázszerelõ	7521
Kaskötõ	7417
Szemvizsgáló látszerész	2222
Pszichoanalitikus	2628
Vasúti bányavonat-kísérõ	8412
Használtcikkbolti eladó	5113
Sugárbiológus	2167
Izomlazító maszírozó	3332
Érkeztetõ osztályvezetõ	3161
Munkaügyi vezetõ	1412
Röntgen-mûtõs szakasszisztens	3323
Ügyfélszolgálati recepciós	4222
Környezetvédelmi és vízminõségi laboráns	3134
Hang- és videótár vezetõje (színházi)	2729
Balettmester	2727
Értékpapír ügyintézõ (tõzsdei)	3613
Vállalkozói ügyfélreferens (pénzintézeti)	3612
Park- és kertépítõ, -gondozó	6115
Ipari formatervezõ	2723
Otthonápolási koordinátor	2312
Porcelán hidegjavító	7413
Daráló	8111
Gépjármû-üzemeltetési technikus	3139
Ipartestületi igazgató	1131
Fodrásztár vezetõje	2729
Víz és légtérvizsgáló laboráns	3134
Faanyagmérõ	7221
Kéreghántológép-üzemeltetõ, fûrészmalom	8125
Peronzár- és mozgólépcsõ-ügyeletes	8412
Ujjakészítõ	8122
Klinikai laboratóriumi vizsgáló (szakgyógyszerész)	2214
Fényképész és videofelvétel-készítõ	3713
Szõrmeipari megmunkáló, szõrmefestõ	7214
Gépkísérõ, kocsicsatoló, vasút	8412
Díjkönyvelõ	4121
Atomerõmûvi berendezés kezelõje	3151
Szarvasmarha-telepi gondozó	6121
Levegõkémiai mérõ és elemzõ szakember	2163
Sertéstartó és -tenyésztõ	6121
Gyógyszer-fermentációs finomfeldolgozó	8133
Környezetvédelmi szaktechnikus	3134
Gyógymasszõr	3332
Turisztikai referens	4221
Tej-, tejszínpasztõrözõ és -sterilezõ	7113
Légiutas-kísérõ	5232
Fordítóiroda-vezetõ	1334
Pecsenyesütõ, halsütõ	5116
Rézmetszõ, nyomtatott sajtó	7232
Dohányfermentáló	8112
Vendéglátóhelyi zenész	2724
Szõlõtermesztõ	6114
Pénzügyõr rendészeti szakelõadó	3651
Kulturális titkár	3649
Továbbtanulási tanácsadó	2524
Intézetvezetõ fõnõvér, egészségügy	1327
Fõpénztári ügyintézõ, postai	4227
Szalagfûrész-kezelõ	8125
Vegyészeti laboráns	3115
Bányageológus	2165
Pattogatott kukorica árus	5116
Bútorrestaurátor	7223
Számítógép programozó aszisztens	3142
Riksa	9221
Klinikai gyógyszervizsgáló	2214
Katasztrófavédelmi és polgári védelmi elõadó	3659
Kompresszorszerelõ	7333
Útépítõ technikus	3117
Karikaturista	2722
Építõipari mûszakvezetõ	3213
Minõségbiztosító technológus	3135
Élelmiszeripari fejlesztõ mérnök	2113
Országos hatáskörû szerv vezetõje	1121
Kozmológus	2162
Tûzmegelõzési elõadó	3163
Zöldség- és fûszernövény-termelõ	6113
Csõszerelõ	7521
Házi szociális gondozó	5223
Növendékbaromfi-gondozó	6122
Rendelkezõ forgalmi szolgálattevõ	3161
Hídépítõ technikus	3117
Kisofszetgép-kezelõ	7232
Futballedzõ	2717
Férfiruha-készítõ	7212
Informatikai auditor	2159
Természetvédelmi technikus	3132
Pénzügyõr	3651
Csévefelrakó	8121
Orvosbiológus	2212
Kreatív televíziómûsor-szerkesztõ	2716
Hidász mérnök	2116
Múzeumi osztályvezetõ	1335
Munkaerõkölcsönzõ egység/szervezet vezetõje	1334
Síknyomólemez-csiszoló	7232
Modellezõmakett-készítõ	7310
Honvéd tiszthelyettes II. (fegyvernemi és ágazati megjelöléssel)	0210
Fogorvos	2213
Családvédelmi szolgálatos védõnõ	2225
Raktári munkás	9223
Ergonómus	3163
Üzemi tejátvevõ	7113
Mozdonykísérõ	8412
Folyamatkezelõ, kõolaj	3154
Informatikai alkalmazásfejlesztõ	2144
Kézbesítésmenedzselési ügyintézõ	4227
Kézi rakodó	9223
Dohánygyári gépsorkezelõ	8112
Számítógépes szövegszerkesztõ	4113
Ultrahangos asszisztens	3323
Csomagológép-kezelõ	8325
Kórházi ápolónõ	3311
Totó- hírlapárus, eladó	5113
Baromfi- és kisállattenyésztõ szaktechnikus	3131
Erdei tuskózógép-kezelõ	8421
Üzemi állatorvos	2241
Magyar Szabadalmi Hivatal elnöke	1121
Zenész, ütõhangszerek	2724
Médiatanácsadó	2532
Pénzintézeti panaszkezelõ	3612
Produkciós menedzser (szórakoztatóipar)	2714
Idõutalványozó, teljesítménymérõ	3161
Mérõ- és precíziósmûszer-készítõ	7420
Drog és toxikológiai technikus	3115
Vámtiszt	3651
Magasépítõ technikus	3117
Cégtábla- és címfestõ	7411
Atomerõmûvi átrakógép operátor	3151
Kávé- és pótkávégyártó	7114
Víz-ionmentesítõ	8132
Nyomozóhivatali ügyész	2612
Bábtervezõ	2723
Csemetegondozó	6115
Tankönyvíró	2721
Szõrmekaszáló	7214
Kisgép és mûszakicikk kölcsönzõ	5114
Textilvegyész	2117
Kõolaj-finomító technikus	3115
Átviteltechnikai fejlesztõ mérnök	2122
Járatos, postai	4135
Határrendészeti rendõr (járõr)	5251
Hajóparancsnok belvízi hajón	3171
Tábori lelkész	2730
Fejlesztõ technikus, gépipar	3116
Virágzöld termelõ	6115
Szántóföldi magtermesztõ	6111
Gyógyszerfermentor-kezelõ	8133
Vámraktár igazgató	1321
Autogénvágó	7325
Drazsírozó, gyógyszeripar	8133
Mozgásterapeuta	2224
Bírósági fogalmazó	2613
Gyógyszerellátási szakasszisztens	3326
Fejlesztõ tanár (nevelési tanácsadónál)	2491
Élelmezésszervezõ	2223
Gyógynövény filterezõ	7112
Dokumentációs ügyintézõ	4112
Ecetgyártó	8111
Gépészüzemmérnök	2118
Hajószakács	5134
Dohány-elõkészítõ, -feldolgozó	8112
Klímagépszerelõ	7522
Képzési tanácsadó	2491
Asztalosipari felületkezelõ	7223
Tûzoltókészülék-javító	7334
Automata összeszerelõ gépsor kezelõje	8211
Vállalatfinanszírozási és értékelési referens	3612
Trafikos	5113
Gyógyszerdrazsírozó	8133
Hulladékosztályozómunkás	9212
Versenylóidomár	5292
Szárítógép-kezelõ	8111
Bíboros érsek	1132
Gépjármû-összeszerelõ	8211
Cipõipari tûzõnõ	8124
Gyógyszeralapanyag-gyártó	8133
Településihulladék-kezelõ	9212
Zenei segédrendezõ	3712
Állattenyésztési üzemmérnök	2131
Finommechanikai technikus	3116
Öblösüveggyártó automata gép beállítója, kezelõje	8142
Villamosmûvi vízelõkészítõ gépész	8321
Piacfelügyelõ	3659
Furnérkészítõ	8125
Nagyzenekari mûvek szerzõje	2724
NC-technológus	3161
Kézbesítésszervezés-irányítási munkatárs	3161
Gyékényfeldolgozó	7417
Piaci gombavizsgáló	3131
Fotólabor-munkás	8137
Adónyomozó	3655
Szobalány	9112
Intenzív-osztályos szakasszisztens	3321
Protéziskészítõ	3334
Galvánfestõ	7327
Erõmûgép berendezés kezelõ	3151
Grafikai stúdióvezetõ	1335
Marketingkoordinátor	2531
Altatóorvos	2212
Színházi statiszta	3711
Klórcseppfolyósító, klórszárító	8132
Biokertész	6112
Rönkvágó szalagfûrészgép kezelõje	8125
Jelmeztáros	4131
Divatstúdió vezetõje	1339
Üveg- és agyagipari mérnök	2114
Közlekedésautomatikai technikus	3139
Hungarocell-daráló	8135
Libagondozó	6122
Villamosüzemi és -állomási gépész	8321
Porcelánmûvész	2723
Villamosmûviolajállomás-gépész	8321
Szilikátipari technikus	3115
Halhentes	7111
Üzemanyag elszámoltató	3623
Kerámiaanyag-elõkészítõ	8141
Kerületi ügyész	2612
Hardware üzemeltetõ	3141
Közvéleménykutató (kérdezõ)	4226
Orvosi segédeszköz gyártó	3334
Búvároktató	3722
Malátagyártó gép kezelõje	8111
Vízmûvezénylõ gépész	3152
Kefekötõ	7417
Mángorlógép-kezelõ (papíripari)	8126
Gombatermesztõ	6113
Egyházkerületi vezetõ	1132
Kenéstechnikai mérnök	2118
Rajzfilmrendezõ	2725
Textilgép-beállító	8121
Mángorló (textilfestés és kikészítés)	8121
Steppelõ varrónõ	8122
Köszörûgép-beállító és kezelõ	7324
Vitorlamester	8430
Szakmunkásképzõ iskolai szakoktató	2422
Frontmester	3211
Tejfeldolgozó	7113
Gépi könyvkötõ	7233
Vitamin-elõkészítõ	8133
Web-szerkesztõ	2143
Baleseti helyszínelõ (rendõrségi)	5251
Parkkezelõ	6115
Elõrejelzõ meteorológus	2163
Villamossági szerelõ	7341
Nemzetközi bíróság bírója	2613
Ingatlanvagyon-értékelõ és -közvetítõ	3633
Nyomdai vágó	7232
Pénzintézeti pénz- és értékkezelõ	3612
Kazeinkészítõ	7113
Bútorszállító fuvarozó	8417
Kutatásvezetõ	1413
Telefonos hirdetésfelvevõ	4225
Faminta-esztergályos	7222
Kormánybiztos	1110
Biztosítási kárfelmérõ	3616
Beszerzõ	3623
Fapadlózó és burkoló	7534
Hozzáférési ellenõr, adatfeldolgozás és informatika	2159
Szállítószalag szerelõ	7333
Rendszertelepítõ	3143
Földmérõ mérnök	2135
Díszletkészítõ	3714
Italszûrõ (szeszipari)	7115
Élelmiszeripari melléktermék feldolgozó gép kezelõje	8111
Malomipari technikus	3113
Kõszélezõ	7536
Lízing gazdasági szolgáltató egység/szervezet vezetõje	1333
Termékfejlesztõ, villamos energia	2121
Cukoroldó	8111
